id,y
3152,0.844434954352236
3153,0.9869437387956363
3154,0.8599004370897096
3155,0.7498767162308075
3156,0.7296398883412917
3157,0.7269660818415001
3158,0.8834685656801524
3159,0.8256748389723194
3160,0.7545796136193034
3161,0.7609141508293902
3162,0.8163142922616207
3163,0.8274098227528651
3164,0.779235954448098
3165,0.751227973778124
3166,0.9002330812493965
3167,0.8210688093457675
3168,0.7938547018379082
3169,0.559524116349322
3170,0.7218156177441836
3171,0.8047605251007958
3172,0.7487517628484709
3173,0.8397946466268484
3174,0.8064202374102946
3175,0.6623457783090142
3176,0.12516805264102743
3177,0.7995439831718449
3178,0.665273414039175
3179,0.9729953248520448
3180,0.12276652976250321
3181,0.77889652982499
3182,0.9905707915691175
3183,0.813836851079978
3184,0.9020975461679196
3185,0.752294502338115
3186,0.8595694086239412
3187,0.8095613909346836
3188,0.6725659262139236
3189,0.7365591220718334
3190,0.7453400931616107
3191,0.8862983354593584
3192,0.480746247027427
3193,0.8588640551549709
3194,0.6031835807715434
3195,0.8330406361399388
3196,0.9116969192950315
3197,0.8637467091777993
3198,0.7215891622360338
3199,0.8564181950944093
3200,0.7342676035544785
3201,0.7208755863448005
3202,0.8963679323209397
3203,0.7947326962985761
3204,0.7516439086534276
3205,0.7386015454775975
3206,0.7440759728853963
3207,0.9808448172350169
3208,0.8503585792505952
3209,0.7282208615188009
3210,0.7624024338038039
3211,0.9881445224108509
3212,0.6526292230189398
3213,0.6190499000664885
3214,0.7019980782330327
3215,0.7581551757213698
3216,0.7838995074033491
3217,0.8548183695081836
3218,0.7464533320395831
3219,0.8160167272370876
3220,0.17789436451088142
3221,0.8752693752222849
3222,0.7292333955148816
3223,0.7331226483535127
3224,0.9785988798281646
3225,0.7084091376354911
3226,0.9760332237408998
3227,0.8246700119910243
3228,0.7674144907604215
3229,0.8845076729193522
3230,0.6698004799308281
3231,0.8376772532623807
3232,0.7241813941119936
3233,0.9691682172952933
3234,0.9250343503171098
3235,0.5841648314700434
3236,0.9533798486808908
3237,0.8551731372830722
3238,0.7953595063826889
3239,0.9688528627858314
3240,0.8212139929510331
3241,0.8550415507072143
3242,0.6750739234923527
3243,0.734205702474602
3244,0.774420535203525
3245,0.7149433917365545
3246,0.7101384060309767
3247,0.6328852779324329
3248,0.665435735737209
3249,0.7453353910637098
3250,0.9730376530404788
3251,0.9938172582170091
3252,0.7452083729985282
3253,0.8324411158012395
3254,0.717294592913146
3255,0.781513831934483
3256,0.602413487815012
3257,0.9528038715826045
3258,0.8489613496246365
3259,0.9863399903429954
3260,0.9352198213373103
3261,0.7676046210915207
3262,0.6771896570012491
3263,0.7261502745924155
3264,0.9746145679137821
3265,0.7052781438934955
3266,0.8741144370393568
3267,0.7656786810634363
3268,0.760603959248021
3269,0.9768621164792087
3270,0.625075579587456
3271,0.18020201917091971
3272,0.6676157182087099
3273,0.6944106769251336
3274,0.8469635737384641
3275,0.8493833186216053
3276,0.8040998697057838
3277,0.7529671023049878
3278,0.877175671778284
3279,0.976514905302567
3280,0.6942092862072746
3281,0.720709037215658
3282,0.6489474523956307
3283,0.9171530581925083
3284,0.6977667930992214
3285,0.9743030480004566
3286,0.9147125685709767
3287,0.6410621464071786
3288,0.7162789651514959
3289,0.8839864894513783
3290,0.7643055846050294
3291,0.7310819588818084
3292,0.7874228649609604
3293,0.9755436394660923
3294,0.1408226380896792
3295,0.976610673661583
3296,0.9841733033447567
3297,0.9023803016154911
3298,0.9843852487228809
3299,0.8568653798088218
3300,0.7915701152541608
3301,0.6890336765343581
3302,0.759575176495159
3303,0.14823500687903837
3304,0.8834342163674952
3305,0.816333984019713
3306,0.8997732935516884
3307,0.9738494402224029
3308,0.7175094786888994
3309,0.7407861864369094
3310,0.8488250634943462
3311,0.705086509476902
3312,0.33289837657338217
3313,0.6126763002808808
3314,0.6959666578585945
3315,0.7426994682228215
3316,0.9050536195342256
3317,0.7224531068667256
3318,0.8007092734805387
3319,0.8700727772966532
3320,0.16033335974669807
3321,0.8635441364147144
3322,0.6445960648352526
3323,0.8303719549980265
3324,0.878484613621103
3325,0.9886897970577301
3326,0.7305487564339553
3327,0.7172244519579796
3328,0.6365098771857122
3329,0.9556754554979205
3330,0.800021733601045
3331,0.6275447488901478
3332,0.7679813480207809
3333,0.9562037191954874
3334,0.8002726319335821
3335,0.9257922683617014
3336,0.7272989448363634
3337,0.8903183547506328
3338,0.9068712057138929
3339,0.8389234399276176
3340,0.08742113169287226
3341,0.7645050911121001
3342,0.8834558104451348
3343,0.9866572453235927
3344,0.7293547662698463
3345,0.8096899606825575
3346,0.7907668014637168
3347,0.8519190560495117
3348,0.8586483485263109
3349,0.7624229530677454
3350,0.5836430600587672
3351,0.8119408586795147
3352,0.7783204789703538
3353,0.9849698828272327
3354,0.6721936777246126
3355,0.644034621329639
3356,0.8985553010085832
3357,0.7909221331383861
3358,0.8472850100304731
3359,0.7149337048446192
3360,0.7851770778240669
3361,0.8483225230712786
3362,0.8644801060729488
3363,0.8437422682807529
3364,0.5745138529199004
3365,0.6307704222463749
3366,0.6658826356110816
3367,0.9863501891804436
3368,0.7204525055346258
3369,0.9866095816076921
3370,0.7314815677189398
3371,0.7807478787617728
3372,0.716110434203188
3373,0.7098457305965631
3374,0.5997511049195777
3375,0.680325278205462
3376,0.708123824872679
3377,0.8542257350497466
3378,0.8106188615218558
3379,0.5667709498459632
3380,0.836577021680368
3381,0.8809586909994009
3382,0.7133701883316705
3383,0.7023852640914781
3384,0.7141202866366775
3385,0.9917961799433866
3386,0.8363876607261103
3387,0.737342252119851
3388,0.1085802750795113
3389,0.7130127295469785
3390,0.8005943093642169
3391,0.9695378324193127
3392,0.967335209663996
3393,0.9871684582709339
3394,0.7665339500791639
3395,0.8479171100080869
3396,0.7290015631174184
3397,0.6603387908215844
3398,0.8572918793504088
3399,0.858107616524755
3400,0.8469778319250231
3401,0.8028568700248653
3402,0.6167958229537631
3403,0.7510954657555018
3404,0.7989786868997284
3405,0.9097226222130161
3406,0.7883403105140792
3407,0.963331294985221
3408,0.666849353706655
3409,0.7887671847981806
3410,0.9695582392191365
3411,0.7606633614154129
3412,0.8859180422473129
3413,0.7890332889696123
3414,0.9867569795569324
3415,0.7503617756536061
3416,0.15268455945152645
3417,0.7024350622793541
3418,0.8832487697991527
3419,0.6596075519535944
3420,0.8866135071354273
3421,0.7271546247681573
3422,0.6733573956203518
3423,0.14521578327247986
3424,0.7450656430489973
3425,0.8289054932921927
3426,0.7612945661861131
3427,0.7389049087663504
3428,0.7412393627864668
3429,0.7646200694047067
3430,0.7873597605436194
3431,0.9725830985575461
3432,0.7247183371622117
3433,0.8064147920400004
3434,0.9671668863167516
3435,0.8373247258497831
3436,0.931630953626168
3437,0.7726392003634222
3438,0.8286604574813315
3439,0.8725612958924552
3440,0.8266987237901886
3441,0.8953749828902076
3442,0.8950081846116804
3443,0.6682909884268459
3444,0.7569460596000959
3445,0.7596051957818558
3446,0.7495892671578245
3447,0.8342260643264157
3448,0.8278578468348889
3449,0.6940801555740584
3450,0.7754368109102898
3451,0.6610188845491999
3452,0.7592025525725282
3453,0.7687163420363362
3454,0.807734135340686
3455,0.9777343681030001
3456,0.1863285370400861
3457,0.7395942330302505
3458,0.1656530054395967
3459,0.7924634265989634
3460,0.9430306382274412
3461,0.15778796210788987
3462,0.7151856054545399
3463,0.7869385964717256
3464,0.7066262515197257
3465,0.9663423078221552
3466,0.6755814862929723
3467,0.6191813765398977
3468,0.9887708664393202
3469,0.6771366648327498
3470,0.9781911547400294
3471,0.8585927022583372
3472,0.8118826152579053
3473,0.7958736641045193
3474,0.17036465467197862
3475,0.9774515013973272
3476,0.9048200856346741
3477,0.9827663172257735
3478,0.7282824535801137
3479,0.9166776776450506
3480,0.9710421035114734
3481,0.8428020639791669
3482,0.826115385218848
3483,0.80360596249184435
3484,0.9080674717374234
3485,0.781880224781056
3486,0.7768507479495231
3487,0.8082046049733718
3488,0.5736455728211922
3489,0.8382118869748806
3490,0.9639152941598291
3491,0.6303211274952628
3492,0.6674645396238374
3493,0.8938933925311493
3494,0.7626690222278735
3495,0.18460853792919665
3496,0.8530595334019494
3497,0.7604837368253358
3498,0.7888788441168745
3499,0.6760133972980622
3500,0.9846241032573052
3501,0.7422280069189816
3502,0.7515671116837382
3503,0.6819503126265064
3504,0.837081897712566
3505,0.6989697592057978
3506,0.9540513452635129
3507,0.8519076473773642
3508,0.9093467817510519
3509,0.5805680587188848
3510,0.7091955737817167
3511,0.13169420770130338
3512,0.8143533242533441
3513,0.9924864486772295
3514,0.6948649051026929
3515,0.8139694761430286
3516,0.699764866235173
3517,0.7223902014833296
3518,0.5716306122891297
3519,0.6866455701908816
3520,0.9871607439533618
3521,0.5448813471338573
3522,0.7731109620244604
3523,0.7086649235298453
3524,0.7846974694629584
3525,0.9751958207884244
3526,0.7199063078350342
3527,0.8502051070433141
3528,0.7511524907754786
3529,0.7762609885837457
3530,0.7587019157655038
3531,0.7737173761994289
3532,0.6862769820786986
3533,0.9800250793498848
3534,0.7788769088894015
3535,0.7674918430984013
3536,0.8760391618544775
3537,0.8394371604258747
3538,0.726966659042514
3539,0.8347323058758384
3540,0.648868506748574
3541,0.8039255884122368
3542,0.6732483126043957
3543,0.773727056514549
3544,0.772820934713908
3545,0.8951500431364734
3546,0.7984043715297724
3547,0.6003301833692927
3548,0.8174131007369022
3549,0.7073514915498075
3550,0.7466898511436286
3551,0.9788422474718619
3552,0.7149981950525834
3553,0.7905146563022977
3554,0.8935894121033462
3555,0.7610422129488621
3556,0.7665107471172113
3557,0.7667830354893346
3558,0.7596900679426625
3559,0.6579980692760198
3560,0.766521379872119
3561,0.7635533084521041
3562,0.8514981022524358
3563,0.7298802364434361
3564,0.8103183685198381
3565,0.8505385780713545
3566,0.7178291499497143
3567,0.8803875870170765
3568,0.6894894253975391
3569,0.6999697273310977
3570,0.7556857048497043
3571,0.6422370416079088
3572,0.7652466867263936
3573,0.8609695943587405
3574,0.14624629905370076
3575,0.8068277104636561
3576,0.9867347514957643
3577,0.527273619335784
3578,0.8178942096929847
3579,0.580328733933177
3580,0.839551423136114
3581,0.7334781185110962
3582,0.816837655318701
3583,0.7915581824411068
3584,0.7414084008770966
3585,0.7923372028398192
3586,0.971712539191452
3587,0.9608770621906673
3588,0.653708965357889
3589,0.7194500941455431
3590,0.7345618764037904
3591,0.8032204101505905
3592,0.7359923497046217
3593,0.8039681327914555
3594,0.6859874225940249
3595,0.83505237668653165
3596,0.7961692445045746
3597,0.7385728370321252
3598,0.873705885873032
3599,0.8909018382633718
3600,0.7414530047604297
3601,0.8268131802161063
3602,0.9356834852845842
3603,0.7514383491508176
3604,0.7669363246562169
3605,0.8156317176098526
3606,0.1974432214748886
3607,0.6182096979638328
3608,0.9685626379107473
3609,0.8113354464745136
3610,0.797228104401954
3611,0.15486005869572253
3612,0.8286019432351436
3613,0.7030986944441913
3614,0.6023958098741438
3615,0.6517683855982956
3616,0.7929188334642773
3617,0.8815418337896094
3618,0.6067642629804024
3619,0.7397343808451227
3620,0.7982645961399077
3621,0.7822813972839637
3622,0.7424691849424261
3623,0.5824749119742086
3624,0.8562725035745191
3625,0.8012243864761153
3626,0.9762765486241632
3627,0.8716271278147956
3628,0.734685538495327
3629,0.8975154165644428
3630,0.810543926873937
3631,0.9928607943813929
3632,0.7581436788143967
3633,0.8136347535703031
3634,0.6758719090097225
3635,0.8069327410353322
3636,0.12966294582866872
3637,0.9439931986784219
3638,0.6187997354247716
3639,0.747381326875368
3640,0.7563708364487449
3641,0.6765485515314087
3642,0.7930692601713217
3643,0.6568091833120983
3644,0.9866710444572816
3645,0.6839802005622282
3646,0.7073145944199178
3647,0.8740139180827221
3648,0.8037536988095253
3649,0.7068336149306765
3650,0.6007820336016991
3651,0.5908232284690355
3652,0.6287848331063004
3653,0.6533990135284823
3654,0.9643608016371732
3655,0.6643180159597024
3656,0.7659685701392748
3657,0.9141437916382082
3658,0.7666916923038013
3659,0.765971055804025
3660,0.9713852300884306
3661,0.6328769334988155
3662,0.6684320081556057
3663,0.13771573059458037
3664,0.8371444836903973
3665,0.7230038307547118
3666,0.7332216796870793
3667,0.8759172969209819
3668,0.6567483664346464
3669,0.7615381191168447
3670,0.8761740566282712
3671,0.8218938618211128
3672,0.8593658511893514
3673,0.7520915719565033
3674,0.7312189215897477
3675,0.7950866882258008
3676,0.6039949016461058
3677,0.8022395179142481
3678,0.985699720232183
3679,0.8637423591868115
3680,0.6019592790376649
3681,0.8049170608290468
3682,0.8140503470586572
3683,0.6230058808555611
3684,0.7248361386692451
3685,0.9844984855627934
3686,0.796824773005512
3687,0.8080911127125323
3688,0.7365991188837093
3689,0.9098639466965293
3690,0.7925427972120922
3691,0.7915513978865703
3692,0.9779477273620224
3693,0.7582962034950099
3694,0.7878301983588435
3695,0.13313077081459262
3696,0.8073087565266279
3697,0.8779292551696753
3698,0.6937903243636715
3699,0.7643794361346821
3700,0.7080802659919232
3701,0.7756241811470315
3702,0.755170551909099
3703,0.9005727227799212
3704,0.8344102349228293
3705,0.5733320855296133
3706,0.17952532703694093
3707,0.1592237205583923
3708,0.9148238444796944
3709,0.9235263988077481
3710,0.8628659121097276
3711,0.8583245466956352
3712,0.9797494167047898
3713,0.6172210476413252
3714,0.8642970985240829
3715,0.8938630777001126
3716,0.8147380226769966
3717,0.8429495037021232
3718,0.8336251252082938
3719,0.764711755244511
3720,0.928005412599366
3721,0.8175596285080451
3722,0.6951309301960624
3723,0.7332004406037907
3724,0.47319132193028535
3725,0.755151142546786
3726,0.9225751434140619
3727,0.7415447795651581
3728,0.6835540914199527
3729,0.5984819666244502
3730,0.7889796745590196
3731,0.7030030914168972
3732,0.16330172660562234
3733,0.7753217751351751
3734,0.9685201597977466
3735,0.8097718448560574
3736,0.7414258048342168
3737,0.8164226986295007
3738,0.7061183991727952
3739,0.7293824459068772
3740,0.6610651877702941
3741,0.8855511455323832
3742,0.7713101482527059
3743,0.6597933239434174
3744,0.8661227419818955
3745,0.8243811899300406
3746,0.7580734619248602
3747,0.6768652764467207
3748,0.755927832773693
3749,0.6106802460172371
3750,0.7372658325944684
3751,0.7377363206795224
3752,0.74161359154735
3753,0.792136922226118
3754,0.6790822796182112
3755,0.7507109581446213
3756,0.5551105496100289
3757,0.8814417080563127
3758,0.6392152362871637
3759,0.927976344508606
3760,0.7088431054172754
3761,0.8611252225942458
3762,0.7806814738512545
3763,0.7464586820782212
3764,0.7198830828696697
3765,0.7313570712902214
3766,0.8630544165185974
3767,0.7354602599387869
3768,0.7413748432618225
3769,0.964214994883398
3770,0.9845322055789024
3771,0.8618891428446053
3772,0.9853981207658352
3773,0.7230031116313345
3774,0.8616679504667925
3775,0.8419244932229066
3776,0.780087121714543
3777,0.7188655328860846
3778,0.7968043671353712
3779,0.7232651198139006
3780,0.8406991208090233
3781,0.6650046632678265
3782,0.84778658470145
3783,0.7812405936500944
3784,0.6772404369493215
3785,0.98180096043745
3786,0.9754290464218627
3787,0.44570245650925444
3788,0.8806133355284442
3789,0.7191340882322268
3790,0.755278301427641
3791,0.6686203991507538
3792,0.9792374636299448
3793,0.8581852083568571
3794,0.7232011471471266
3795,0.7679083551796677
3796,0.9111635448432398
3797,0.682211348129715
3798,0.8873307923472475
3799,0.812216077950426
3800,0.7624157082360206
3801,0.8623410926375517
3802,0.7091815501272989
3803,0.9032180501470247
3804,0.6302993596203266
3805,0.8682845666099702
3806,0.17819289354895987
3807,0.6770563889504152
3808,0.7540042570240552
3809,0.6721938361429947
3810,0.7028147812070519
3811,0.9646634708088904
3812,0.6509410259183206
3813,0.7789568796597491
3814,0.7565295056658978
3815,0.6573539537472973
3816,0.9180032058768253
3817,0.8974679237480269
3818,0.7718900127098449
3819,0.6469484693716391
3820,0.7379731169683336
3821,0.9266240740357049
3822,0.14088341237682714
3823,0.7429080726681889
3824,0.646966450858559
3825,0.8249612336604473
3826,0.8941169373484787
3827,0.7184347506202406
3828,0.9956692388507324
3829,0.627058938967711
3830,0.6956171695498112
3831,0.5859781733768331
3832,0.7625272231649012
3833,0.7157713799685862
3834,0.7866007038103291
3835,0.6381555278826904
3836,0.6529533308433567
3837,0.6990843993635099
3838,0.7102348236808642
3839,0.9671720157912009
3840,0.9537164840200667
3841,0.7843358160076874
3842,0.7301676333842587
3843,0.695099722869729
3844,0.9021505269130202
3845,0.8611310834636797
3846,0.6299923533423185
3847,0.9578101366178139
3848,0.9879814446767066
3849,0.9744534281593518
3850,0.8177389848717933
3851,0.10935681213179133
3852,0.7606495494311748
3853,0.7046298251039239
3854,0.7377286166351967
3855,0.8616970313601053
3856,0.7502170876570595
